file,line,test_name,description,revised_description
test/bridge/reexport_deduplication_test.dart,92,"registering same enum from same source twice is silently skipped [2026-02-10 06:37]","Registering same enum from same source twice is silently skipped.","I-FILE-6: Registering same enum from same source twice is silently skipped. [2026-02-10 06:37] (PASS)"
test/bridged_instance_sort_test.dart,116,"sorting empty list does not throw [2026-02-10 06:37]","Sorting empty list does not throw.","I-BRIDGE-16: Sorting empty list does not throw. [2026-02-10 06:37] (PASS)"
test/bridged_instance_sort_test.dart,130,"sorting single element list works [2026-02-10 06:37]","Sorting single element list works.","I-BRIDGE-17: Sorting single element list works. [2026-02-10 06:37] (PASS)"
test/bridged_instance_sort_test.dart,144,"sorting mixed list with integers still works [2026-02-10 06:37]","Sorting mixed list with integers still works.","I-BRIDGE-18: Sorting mixed list with integers still works. [2026-02-10 06:37] (PASS)"
test/bridged_instance_sort_test.dart,157,"sorting with strings still works [2026-02-10 06:37]","Sorting with strings still works.","I-BRIDGE-19: Sorting with strings still works. [2026-02-10 06:37] (PASS)"
test/bridged_instance_sort_test.dart,61,"sorting a list of BridgedInstance Comparable elements [2026-02-10 06:37]","Sorting a list of BridgedInstance Comparable elements.","I-BRIDGE-20: Sorting a list of BridgedInstance Comparable elements. [2026-02-10 06:37] (PASS)"
test/bridged_instance_sort_test.dart,79,"sorting preserves wrapper after sort [2026-02-10 06:37]","Sorting preserves wrapper after sort.","I-BRIDGE-21: Sorting preserves wrapper after sort. [2026-02-10 06:37] (PASS)"
test/bridged_instance_sort_test.dart,97,"sorting with custom comparator still works [2026-02-10 06:37]","Sorting with custom comparator still works.","I-BRIDGE-22: Sorting with custom comparator still works. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,1000,"Prefix increment on index access (++array[i]) [2026-02-10 06:37]","Prefix increment on index access (++array[i]).","I-CLASS-38: Prefix increment on index access (++array[i]). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,1017,"Postfix increment on index access (array[i]++) [2026-02-10 06:37]","Postfix increment on index access (array[i]++).","I-CLASS-39: Postfix increment on index access (array[i]++). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,1034,"Increment with custom class operators [2026-02-10 06:37]","Increment with custom class operators.","I-CLASS-40: Increment with custom class operators. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,109,"Constructor with positional parameters [2026-02-10 06:37]","Constructor with positional parameters.","I-CLASS-41: Constructor with positional parameters. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,127,"Constructor using \","Constructor using \.","I-CLASS-42: Constructor using \. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,142,"Named constructor [2026-02-10 06:37]","Named constructor.","I-CLASS-43: Named constructor. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,168,"Basic inheritance: Accessing superclass members [2026-02-10 06:37]","Basic inheritance: Accessing superclass members.","I-CLASS-44: Basic inheritance: Accessing superclass members. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,188,"Method overriding [2026-02-10 06:37]","Method overriding.","I-CLASS-45: Method overriding. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,206,"Constructor with super call (implicit) [2026-02-10 06:37]","Constructor with super call (implicit).","I-CLASS-46: Constructor with super call (implicit). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,21,"Class instantiation (explicit default constructor) [2026-02-10 06:37]","Class instantiation (explicit default constructor).","I-CLASS-47: Class instantiation (explicit default constructor). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,226,"Constructor with explicit super call [2026-02-10 06:37]","Constructor with explicit super call.","I-CLASS-48: Constructor with explicit super call. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,248,"Simple getter [2026-02-10 06:37]","Simple getter.","I-CLASS-49: Simple getter. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,262,"Simple setter [2026-02-10 06:37]","Simple setter.","I-CLASS-50: Simple setter. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,280,"Getter/Setter interaction [2026-02-10 06:37]","Getter/Setter interaction.","I-CLASS-51: Getter/Setter interaction. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,300,"Basic class with constructor [2026-02-10 06:37]","Basic class with constructor.","I-CLASS-52: Basic class with constructor. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,319,"Class with named constructor [2026-02-10 06:37]","Class with named constructor.","I-CLASS-53: Class with named constructor. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,344,"Class with getters and setters [2026-02-10 06:37]","Class with getters and setters.","I-CLASS-54: Class with getters and setters. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,373,"Class inheritance with method override [2026-02-10 06:37]","Class inheritance with method override.","I-CLASS-55: Class inheritance with method override. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,38,"Field access and update [2026-02-10 06:37]","Field access and update.","I-CLASS-56: Field access and update. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,406,"Complex class hierarchy with abstract class [2026-02-10 06:37]","Complex class hierarchy with abstract class.","I-CLASS-57: Complex class hierarchy with abstract class. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,447,"Class with mixin [2026-02-10 06:37]","Class with mixin.","I-CLASS-58: Class with mixin. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,472,"Named constructor with named parameters [2026-02-10 06:37]","Named constructor with named parameters.","I-CLASS-59: Named constructor with named parameters. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,497,"Complex class interaction [2026-02-10 06:37]","Complex class interaction.","I-CLASS-60: Complex class interaction. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,538,"Simple [2026-02-10 06:37]","Simple.","I-CLASS-61: Simple. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,55,"Instance method call (no parameters) [2026-02-10 06:37]","Instance method call (no parameters).","I-CLASS-62: Instance method call (no parameters). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,561,"Addition operator (+) [2026-02-10 06:37]","Addition operator (+).","I-CLASS-63: Addition operator (+). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,586,"Equality operator (==) [2026-02-10 06:37]","Equality operator (==).","I-CLASS-64: Equality operator (==). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,609,"Comparison operators (< and >) [2026-02-10 06:37]","Comparison operators (< and >).","I-CLASS-65: Comparison operators (< and >). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,633,"Multiple operators on same class [2026-02-10 06:37]","Multiple operators on same class.","I-CLASS-66: Multiple operators on same class. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,678,"Index operator ([]) [2026-02-10 06:37]","Index operator ([]).","I-CLASS-67: Index operator ([]). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,697,"Index assignment operator ([]=) [2026-02-10 06:37]","Index assignment operator ([]=).","I-CLASS-68: Index assignment operator ([]=). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,7,"Basic class instantiation (implicit constructor) [2026-02-10 06:37]","Basic class instantiation (implicit constructor).","I-CLASS-69: Basic class instantiation (implicit constructor). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,71,"Instance method call (with parameters) [2026-02-10 06:37]","Instance method call (with parameters).","I-CLASS-70: Instance method call (with parameters). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,721,"Compound assignment with index operators [2026-02-10 06:37]","Compound assignment with index operators.","I-CLASS-71: Compound assignment with index operators. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,747,"String-keyed container with index operators [2026-02-10 06:37]","String-keyed container with index operators.","I-CLASS-72: String-keyed container with index operators. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,772,"Index operators with inheritance [2026-02-10 06:37]","Index operators with inheritance.","I-CLASS-73: Index operators with inheritance. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,804,"Unary minus operator (-) [2026-02-10 06:37]","Unary minus operator (-).","I-CLASS-74: Unary minus operator (-). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,825,"Bitwise NOT operator (~) [2026-02-10 06:37]","Bitwise NOT operator (~).","I-CLASS-75: Bitwise NOT operator (~). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,845,"Multiple unary operators on same class [2026-02-10 06:37]","Multiple unary operators on same class.","I-CLASS-76: Multiple unary operators on same class. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,87,"Instance method using instance fields [2026-02-10 06:37]","Instance method using instance fields.","I-CLASS-77: Instance method using instance fields. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,871,"Unary operators with inheritance [2026-02-10 06:37]","Unary operators with inheritance.","I-CLASS-78: Unary operators with inheritance. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,897,"Complex unary operator with custom logic [2026-02-10 06:37]","Complex unary operator with custom logic.","I-CLASS-79: Complex unary operator with custom logic. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,918,"Unary operator precedence over extensions [2026-02-10 06:37]","Unary operator precedence over extensions.","I-CLASS-80: Unary operator precedence over extensions. [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,940,"Prefix increment on property access (++obj.field) [2026-02-10 06:37]","Prefix increment on property access (++obj.field).","I-CLASS-81: Prefix increment on property access (++obj.field). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,955,"Postfix increment on property access (obj.field++) [2026-02-10 06:37]","Postfix increment on property access (obj.field++).","I-CLASS-82: Postfix increment on property access (obj.field++). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,970,"Prefix decrement on property access (--obj.field) [2026-02-10 06:37]","Prefix decrement on property access (--obj.field).","I-CLASS-83: Prefix decrement on property access (--obj.field). [2026-02-10 06:37] (PASS)"
test/class/class_test.dart,985,"Postfix decrement on property access (obj.field--) [2026-02-10 06:37]","Postfix decrement on property access (obj.field--).","I-CLASS-84: Postfix decrement on property access (obj.field--). [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,104,"multiple await expressions in same statement [2026-02-10 06:37]","Multiple await expressions in same statement.","I-ASYNC-38: Multiple await expressions in same statement. [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,123,"await with null-coalescing [2026-02-10 06:37]","Await with null-coalescing.","I-ASYNC-39: Await with null-coalescing. [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,140,"await with null-coalescing - null case [2026-02-10 06:37]","Await with null-coalescing - null case.","I-ASYNC-40: Await with null-coalescing - null case. [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,157,"await in list literal [2026-02-10 06:37]","Await in list literal.","I-ASYNC-41: Await in list literal. [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,178,"await in map literal [2026-02-10 06:37]","Await in map literal.","I-ASYNC-42: Await in map literal. [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,25,"await with conditional expression - false branch [2026-02-10 06:37]","Await with conditional expression - false branch.","I-ASYNC-43: Await with conditional expression - false branch. [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,43,"await with nested conditionals [2026-02-10 06:37]","Await with nested conditionals.","I-ASYNC-44: Await with nested conditionals. [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,6,"await with conditional expression (ternary) [2026-02-10 06:37]","Await with conditional expression (ternary).","I-ASYNC-45: Await with conditional expression (ternary). [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,64,"await with binary expression [2026-02-10 06:37]","Await with binary expression.","I-ASYNC-46: Await with binary expression. [2026-02-10 06:37] (PASS)"
test/complex_await_assignments_test.dart,84,"await in compound assignment with conditional [2026-02-10 06:37]","Await in compound assignment with conditional.","I-ASYNC-47: Await in compound assignment with conditional. [2026-02-10 06:37] (PASS)"
